audio_filepath,duration,text,speaker_id,l1,state,gender,domain,hyp
out_wavs/00006435.wav,0.591,Chennai,SPK_Tamil_Karnataka_0045,Tamil,Karnataka,Female,Education and Research,
out_wavs/00001804.wav,1.39,except,SPK_Malayalam_Kerala_0076,Malayalam,Kerala,Male,Government,except uh...
out_wavs/00001925.wav,2.525,7123,SPK_Malayalam_Kerala_0076,Malayalam,Kerala,Female,Financial Services (Banking and Insurance),7123
out_wavs/00005599.wav,5.116,Open my transaction history for the last 24 hours and mute the contact Wahida,SPK_Malayalam_Kerala_0219,Malayalam,Kerala,Female,Technology and Services,Open my transaction history for the last 24 hours and mute the contact Vahida.
out_wavs/00006155.wav,4.41,"and regions in India, English should be there.",SPK_Malayalam_Kerala_0219,Malayalam,Kerala,Male,Government,and regions in India should be there.
out_wavs/00003428.wav,2.933,and I really believe in all these three principles,SPK_Maithili_Bihar_0116,Maithili,Bihar,Female,Information and Media,And I really believe in all these three principles.
out_wavs/00003687.wav,7.14,so that those with special needs can find proper accommodations,SPK_Maithili_Bihar_0116,Maithili,Bihar,Male,Education and Research,so that those with special needs can find proper accommodations.
out_wavs/00001414.wav,1.673,remote areas,SPK_Dogri_Jammu Kashmir_0036,Dogri,Jammu Kashmir,Male,Technology and Services,remote areas
out_wavs/00002206.wav,0.522,Disagree,SPK_Dogri_Jammu Kashmir_0036,Dogri,Jammu Kashmir,Female,Education and Research,disagree
out_wavs/00005368.wav,12.43,Another complication can occur in case of incomplete or erroneous regeneration of the damaged facial nerve.,SPK_Nepali_West Bengal_0228,Nepali,West Bengal,Female,Education and Research,Another complication can occur in case of incomplete or erroneous regeneration of the damaged facial nerve.
out_wavs/00006531.wav,1.049,Sumoga,SPK_Kannada_Karnataka_0350,Kannada,Karnataka,Female,Education and Research,Shomoko
out_wavs/00003449.wav,6.017,The state of Maharashtra is doing fairly well as far as the collaboration is concerned,SPK_Marathi_Maharashtra_0058,Marathi,Maharashtra,Male,Healthcare (Medical &amp; Pharma),The state of Maharashtra is doing fairly well as far as the collaboration is concerned.
out_wavs/00003501.wav,2.294,These will be available by tomorrow,SPK_Marathi_Maharashtra_0058,Marathi,Maharashtra,Female,Social service,These will be available by tomorrow.
out_wavs/00004679.wav,8.891,"for 15-17 years age group, can you list all such centres in state Arunachal Pradesh",SPK_Assamese_Assam_0104,Assamese,Assam,Male,Education and Research,for 15 to 17 years age group. Can you list all such centers instead of racial bodies?
out_wavs/00000994.wav,15.272,"Vijay Vilas Palace, the royal family of Kutch. There is Kevadiya, which tells the history of Sardar Vallabhbhai Patel and Ranauk Kutch. It reflects the",SPK_Sindhi_Gujarat_0011,Sindhi,Gujarat,Female,Information and Media,"Vijay Vilas palace, the royal family of Kutch there is a Kewariya which tells the history of Sardar Vallabh by Patel and run of Kutch it is it reflects the"
out_wavs/00000310.wav,8.363,"Every region of Blink district has two to three government hospitals. These hospitals, they're loaded off their area",SPK_Dogri_Jammu Kashmir_0007,Dogri,Jammu Kashmir,Male,Technology and Services,Every region of Bliq district has 2 to 3 government hospitals. These hospitals are loaded of their area.
out_wavs/00000526.wav,10.218,Transfer Rs. 8000 from my Kerala Gramin Bank account 2776654254589855 to my PayPal,SPK_Dogri_Jammu Kashmir_0007,Dogri,Jammu Kashmir,Female,Education and Research,Transfer rupees 8000 from my Kerala Gramin Bank account 2776654254589855 to my PayPal
out_wavs/00001129.wav,5.843,In recent years this style of wrestling has also become popular in other countries.,SPK_Odia_Odisha_0044,Odia,Odisha,Female,Social service,"In recent years, this style of wrestling has also become popular in other countries."
out_wavs/00001239.wav,2.508,"And in the mining sector, it is",SPK_Odia_Odisha_0044,Odia,Odisha,Male,Education and Research,and in the mining sector it is
out_wavs/00004813.wav,0.724,Follow,SPK_Hindi_Rajasthan_0015,Hindi,Rajasthan,Female,Education and Research,follow.
out_wavs/00003378.wav,4.786,and this show was aired in the early 2000s,SPK_Hindi_Gujarat_0025,Hindi,Gujarat,Male,Information and Media,and this show was aired in the early 2000s.
out_wavs/00004110.wav,9.792,Add Truefarm Red Kidney Beans worth 600 rupees and BIOTIQUE Lip Balm worth 700 rupees.,SPK_Kannada_Telangana_0017,Kannada,Telangana,Male,Technology and Services,add true form red kidney beans worth 600 rupees and biotic lip balm worth 700 rupees
out_wavs/00002021.wav,4.08,The city is also a major agricultural hub for different kinds of produce,SPK_Punjabi_Punjab_0035,Punjabi,Punjab,Female,Education and Research,The city is also a major agricultural hub for different kinds of produce.
out_wavs/00002911.wav,3.036,What are the terms and conditions for this offer,SPK_Punjabi_Punjab_0035,Punjabi,Punjab,Male,Government,What are the terms and conditions for this offer?
out_wavs/00006045.wav,5.0,"I like George Orwell, G.B. Shaw, Levi Skrull and Charles Dickens.",SPK_Kashmiri_Jammu Kashmir_0161,Kashmiri,Jammu Kashmir,Female,Education and Research,"I like George Orwell, J.B. Shaw, Levi Skrull and Charles Dickens."
out_wavs/00006437.wav,2.25,built by the majority of Hindus.,SPK_Odia_Odisha_0225,Odia,Odisha,Male,Education and Research,built by the majority of Hindus.
out_wavs/00002531.wav,9.13,"Other one is Maghe Sankranti. Maghe Sankranti is the beginning of the holy month of Magh, usually the mid of January.",SPK_Nepali_West Bengal_0101,Nepali,West Bengal,Female,Education and Research,"Other one is Maage Sakrati. Maage Sakranti is the beginning of the holy month of Maag, usually the mid of January."
out_wavs/00003371.wav,8.283,"Trampolining and tumbling consist of four events, individual and synchronized trampoline, double mini trampoline, and tumbling.",SPK_Nepali_West Bengal_0101,Nepali,West Bengal,Male,Social service,trampolining and tumbling consist of four events individual and synchronized trampoline double mini trampoline and tumbling
out_wavs/00003939.wav,2.05,please reduce the speaker volume,SPK_Dogri_Jammu Kashmir_0081,Dogri,Jammu Kashmir,Male,Retail,Please reduce the speaker volume.
out_wavs/00004865.wav,5.291,"I want to order Chocolates , Can you show me what all is available in that category?",SPK_Dogri_Jammu Kashmir_0081,Dogri,Jammu Kashmir,Female,Education and Research,I want to order chocolates. Can you show me what all is available in that category?
out_wavs/00002584.wav,2.134,let me hear my list,SPK_Hindi_Rajasthan_0006,Hindi,Rajasthan,Female,Education and Research,Let me hear my list.
out_wavs/00003935.wav,27.043,"That are that have different difficulty levels Some of them are for kids, some of them are for adults But yeah, one may find a lot of options for escape rooms or any form of adventure sports, adventure games And several other of these things to have fun with Have a good time spending with friends or family or go on a date with someone So yeah",SPK_Urdu_Maharashtra_0084,Urdu,Maharashtra,Female,Education and Research,"that come with different difficulty levels. Some of them are for kids, some of them are for adults. But yeah, one may find a lot of options for escape rooms or any form of adventure sports, adventure games and several other of these things to have fun with, have a good time spending with friends or family or go on a date with someone."
out_wavs/00005820.wav,2.698,by ordering products in greater quantities.,SPK_Konkani_Goa_0158,Konkani,Goa,Male,Education and Research,by ordering products in grittier quantities.
out_wavs/00001332.wav,3.53,Tennis courts have been built for youngsters to learn the sport.,SPK_Kashmiri_Jammu Kashmir_0039,Kashmiri,Jammu Kashmir,Female,Education and Research,Tennis courts have been built for youngsters to learn the sport.
out_wavs/00001851.wav,1.66,tell me international news,SPK_Kashmiri_Jammu Kashmir_0039,Kashmiri,Jammu Kashmir,Male,Education and Research,Tell me international news.
out_wavs/00000190.wav,5.134,which is indeed the most innovative things happening out,SPK_Konkani_Goa_0007,Konkani,Goa,Male,Technology and Services,which is indeed the most innovative things happening out.
out_wavs/00000368.wav,0.543,Clara,SPK_Konkani_Goa_0007,Konkani,Goa,Female,Government,Clara.
out_wavs/00002767.wav,8.997,They are you know self-interested what syllabus or which curriculum they follow.,SPK_Nepali_Assam_0028,Nepali,Assam,Female,Education and Research,"They are, you know, self-interested what syllabus or which curriculum they follow."
out_wavs/00004634.wav,1.795,read me new headlines,SPK_Tamil_Tamil Nadu_0088,Tamil,Tamil Nadu,Female,Technology and Services,Read me new headlines.
out_wavs/00004943.wav,5.543,gathered all the required materials for the recipe,SPK_Maithili_Bihar_0172,Maithili,Bihar,Male,Education and Research,gathered all the required materials for the recipe
out_wavs/00005154.wav,3.059,17 25 29,SPK_Maithili_Bihar_0172,Maithili,Bihar,Female,Education and Research,17 25 29
out_wavs/00006367.wav,2.776,is one place which is famous among tourists,SPK_Maithili_Bihar_0226,Maithili,Bihar,Male,Education and Research,is one place which is famous among tourists.
out_wavs/00004113.wav,2.546,So learning English will always help,SPK_Marathi_Maharashtra_0077,Marathi,Maharashtra,Male,Healthcare (Medical &amp; Pharma),So learning English will always help.
out_wavs/00004504.wav,3.021,show me all Flour items items,SPK_Marathi_Maharashtra_0077,Marathi,Maharashtra,Female,Education and Research,Show me all floor items items.
out_wavs/00002528.wav,5.6,tribal and indigenous crafts like tribal jewellery and so on,SPK_Kannada_Karnataka_0134,Kannada,Karnataka,Female,Technology and Services,tribal and indigenous crafts like tribal jewelry and so on.
out_wavs/00005103.wav,5.932,I want to see the vaccination center in district Udaipur where Second Dose is available.,SPK_Kannada_Karnataka_0134,Kannada,Karnataka,Male,Education and Research,I want to see the vaccination centre in district Udaipur where second dose is available.
out_wavs/00004295.wav,0.726,Rajasthan,SPK_Kashmiri_Jammu Kashmir_0115,Kashmiri,Jammu Kashmir,Female,Education and Research,Rajasthan.
out_wavs/00005731.wav,3.56,"Can you speak 5 numbers between 10 to 10,000?",SPK_Kashmiri_Jammu Kashmir_0115,Kashmiri,Jammu Kashmir,Male,Education and Research,"Can you speak five numbers between 10 to 10,000?"
out_wavs/00006117.wav,3.949,Where can I see all my past transactions in the MobiKwik,SPK_Sindhi_Rajasthan_0065,Sindhi,Rajasthan,Male,Government,Can I extend the validity of my coupon from Zomato?
out_wavs/00003238.wav,0.52,Tree,SPK_Urdu_Maharashtra_0076,Urdu,Maharashtra,Female,Education and Research,tree.
out_wavs/00003250.wav,4.6,So this one particular quote is very near to my heart,SPK_Kannada_Karnataka_0173,Kannada,Karnataka,Female,Technology and Services,So this one particular coat is very near to my heart.
out_wavs/00006385.wav,1.753,what is on the list for today,SPK_Kannada_Karnataka_0173,Kannada,Karnataka,Male,Education and Research,What is on the list for today?
out_wavs/00005393.wav,7.22,"It was an amazing experience, though I felt a little bit of headache, maybe because it",SPK_Dogri_Jammu Kashmir_0114,Dogri,Jammu Kashmir,Male,Technology and Services,It was an amazing experience though I felt a little bit of headache maybe because it
out_wavs/00001987.wav,14.457,"It shifted the base from classroom learning to technology-enabled online learning along with a host of other changes like changes in examination pattern, vaccine distribution, school code closures, etc.",SPK_Punjabi_Punjab_0033,Punjabi,Punjab,Female,Education and Research,"It shifted the base from classroom learning to technology enabled online learning along with a host of other changes like changes in examination pattern, vaccine distribution, school closures, etc."
out_wavs/00002718.wav,2.495,olly what's happened in the news today,SPK_Punjabi_Punjab_0033,Punjabi,Punjab,Male,Government,"Holly, what's happened in the news today?"
out_wavs/00003902.wav,4.017,intends to leave agriculture and move into the urban cities to look for,SPK_Odia_Odisha_0135,Odia,Odisha,Male,Education and Research,intends to leave agriculture and move into the urban cities to look for
out_wavs/00004425.wav,1.84,from a book.,SPK_Odia_Odisha_0135,Odia,Odisha,Female,Social service,coming book
out_wavs/00006086.wav,0.514,Right,SPK_Bengali_West Bengal_0132,Bengali,West Bengal,Female,Education and Research,Right?
out_wavs/00006119.wav,6.639,"During which several architecture, literature and monuments have been built by the British Empire.",SPK_Bengali_West Bengal_0132,Bengali,West Bengal,Male,Education and Research,"during which several architecture, literature and monuments have been built by the British Empire."
out_wavs/00005667.wav,5.685,14864@axis is verified.,SPK_Nepali_West Bengal_0242,Nepali,West Bengal,Female,Education and Research,14864 at X is verified.
out_wavs/00006433.wav,4.574,What's the processing fee for Prefer Loans?,SPK_Nepali_Assam_0068,Nepali,Assam,Female,Education and Research,What's the processing fee for preferred loans?
out_wavs/00006619.wav,3.116,28th March 1978,SPK_Tamil_Kerala_0068,Tamil,Kerala,Female,Technology and Services,28th March 1978
out_wavs/00006405.wav,7.047,I also do some research from books or on the internet.,SPK_Urdu_Gujarat_0199,Urdu,Gujarat,Male,Technology and Services,I also do some research from books or on the internet
out_wavs/00005413.wav,4.375,How much money do I have in my Bank of Maharashtra bank account?,SPK_Nepali_West Bengal_0232,Nepali,West Bengal,Female,Entertainment,How much money do I have in my Bank of Maharashtra bank account?
out_wavs/00004111.wav,4.275,During the month of Kartik in the Vikram Sambhat calendar,SPK_Nepali_West Bengal_0173,Nepali,West Bengal,Female,Education and Research,during the month of Karthik in the Vikram Sambat calendar.
out_wavs/00006089.wav,3.843,Power Finance Corporation and HDB Finance Services,SPK_Nepali_West Bengal_0173,Nepali,West Bengal,Male,Social service,Power Finance Corporation and HDB Finance Services.
out_wavs/00000467.wav,2.22,and beautified by palaces,SPK_Urdu_Gujarat_0028,Urdu,Gujarat,Male,Technology and Services,and beautified by palaces.
out_wavs/00004144.wav,4.011,"Assistance Program for Women, Infants and Children, WIC",SPK_Kashmiri_Jammu Kashmir_0108,Kashmiri,Jammu Kashmir,Female,Education and Research,"assistance program for women, infants and children, WIC."
out_wavs/00005261.wav,5.544,Fisheries contribute 10% of total fish and over 70% of the shrimp production of India.,SPK_Kashmiri_Jammu Kashmir_0108,Kashmiri,Jammu Kashmir,Male,Education and Research,Fisheries contribute 10% of total fish and over 70% of shrimp production of India.
out_wavs/00001588.wav,5.252,List all ESIC Centres falling in the pincode 196049,SPK_Kashmiri_Jammu Kashmir_0045,Kashmiri,Jammu Kashmir,Female,Education and Research,List all ESIC centers following in the PIN code 196049.
out_wavs/00002257.wav,1.417,and,SPK_Kashmiri_Jammu Kashmir_0045,Kashmiri,Jammu Kashmir,Male,Education and Research,And
out_wavs/00001174.wav,5.4,better and better each and every day and it was it became easier to use for the,SPK_Nepali_West Bengal_0043,Nepali,West Bengal,Female,Entertainment,better and better each and every day and it became easier to use for the
out_wavs/00001357.wav,4.46,Even no one guided me personally to learn English.,SPK_Nepali_West Bengal_0043,Nepali,West Bengal,Male,Social service,no one guided me personally to learn English whatever
out_wavs/00006069.wav,1.708,How much money,SPK_Nepali_Assam_0064,Nepali,Assam,Female,Education and Research,How much money?
out_wavs/00006226.wav,0.342,food,SPK_Nepali_Assam_0065,Nepali,Assam,Female,Education and Research,food.
out_wavs/00002240.wav,0.308,Tree,SPK_Odia_Odisha_0073,Odia,Odisha,Female,Transportation and Logistics,tree.
out_wavs/00002277.wav,0.794,Subarnapur,SPK_Odia_Odisha_0073,Odia,Odisha,Male,Education and Research,Subarnapur.
out_wavs/00002974.wav,3.32,government English medium schools in some parts of the state,SPK_Kannada_Karnataka_0157,Kannada,Karnataka,Female,Technology and Services,government English medium schools in some parts of the state.
out_wavs/00005968.wav,2.828,Is the notifications for chat message,SPK_Kannada_Karnataka_0157,Kannada,Karnataka,Male,Information and Media,is the notifications for short messages.
out_wavs/00004527.wav,4.16,Both the experiences actually teach us a lot about life,SPK_Hindi_Goa_0081,Hindi,Goa,Female,Technology and Services,Both the experiences actually teach us a lot about
out_wavs/00005826.wav,3.614,"When it comes in contact with the other culture, of course,",SPK_Urdu_Maharashtra_0117,Urdu,Maharashtra,Female,Education and Research,"when it comes in contact with the other culture. Of course,"
out_wavs/00002764.wav,0.835,October 2,SPK_Bengali_West Bengal_0063,Bengali,West Bengal,Male,Financial Services (Banking and Insurance),October 2.
out_wavs/00003001.wav,3.246,put my brother's birthday in my calendar for july fourth,SPK_Bengali_West Bengal_0063,Bengali,West Bengal,Female,Information and Media,Put my brother's birthday in my calendar for July 4th.
out_wavs/00005263.wav,4.075,I am unable to deactivate autopay for my TataCliq.,SPK_Gujarati_Gujarat_0113,Gujarati,Gujarat,Male,Education and Research,I am unable to deactivate auto-pay for my Tata click.
out_wavs/00002986.wav,1.958,play audio of amish tripathi,SPK_Konkani_Goa_0077,Konkani,Goa,Male,Education and Research,play audio of Amish Tripathi.
out_wavs/00003980.wav,8.96,"its beaches that is Goa, wildlife sanctuaries or reserves have become an escape room to both of us.",SPK_Konkani_Goa_0077,Konkani,Goa,Female,Education and Research,its beaches that is Goa. Wildlife centuries or reserves have become an escape room to both of us.
out_wavs/00001767.wav,0.301,Six,SPK_Bengali_West Bengal_0042,Bengali,West Bengal,Female,Education and Research,Sick.
out_wavs/00001880.wav,8.177,"Can you stop automatically sending Zooni Rs. 1000 bi-weekly and send Rs. 9000 instead, on Citrus",SPK_Bengali_West Bengal_0042,Bengali,West Bengal,Male,Education and Research,Can you stop automatically sending Zuni Rs 1000 bi-weekly and send Rs 9000 instead on site trust?
out_wavs/00006345.wav,1.195,Can you speak five,SPK_Telugu_Telangana_0051,Telugu,Telangana,Male,Education and Research,Can you speak five?
out_wavs/00000531.wav,20.901,And it is one of the leading districts of Gujarat state. I think this would be what I can offer about the history of my district.,SPK_Hindi_Gujarat_0003,Hindi,Gujarat,Male,Information and Media,"and it is one of the leading districts of Gujarat state. Yeah, I think this would be what I can offer about the history of my district."
out_wavs/00003734.wav,3.174,and the knowledge about them is imparted by the teacher,SPK_Malayalam_Kerala_0147,Malayalam,Kerala,Female,Technology and Services,and the knowledge about them is imparted by the teacher.
out_wavs/00003815.wav,3.795,Are there going to be any discounts on Makeup Items in this week?,SPK_Malayalam_Kerala_0147,Malayalam,Kerala,Male,Technology and Services,Are there going to be any discounts on makeup items in this week?
out_wavs/00005109.wav,6.0,There are a lot of entertainment options and recreational activities in my district.,SPK_Malayalam_Kerala_0198,Malayalam,Kerala,Female,Education and Research,There are a lot of entertainment options and recreational activities in my district.
out_wavs/00005351.wav,1.12,1037,SPK_Malayalam_Kerala_0198,Malayalam,Kerala,Male,Government,1037.
out_wavs/00005598.wav,0.431,Six,SPK_Nepali_Assam_0060,Nepali,Assam,Female,Education and Research,6.
out_wavs/00004180.wav,8.452,Recharge my phone with the existing plan using PayUmoney and transfer the same amount to the contact House owner.,SPK_Tamil_Kerala_0039,Tamil,Kerala,Female,Technology and Services,Recharge my phone with the existing plan using Pay You Money and transfer the same amount to the contact house owner.
out_wavs/00001533.wav,4.834,round shaped roti was an impossible task for me.,SPK_Maithili_Bihar_0049,Maithili,Bihar,Female,Education and Research,round shaped roti was an impossible task for me.
out_wavs/00001797.wav,0.608,12,SPK_Maithili_Bihar_0049,Maithili,Bihar,Male,Education and Research,12
out_wavs/00002999.wav,5.955,Can I get the reciept for the donation I gave to the social institution Childline India Foundation ?,SPK_Kannada_Karnataka_0159,Kannada,Karnataka,Female,Technology and Services,Can I get the receipt for the donation I gave to the social institution Childline India Foundation?
out_wavs/00006009.wav,0.538,Gujarat,SPK_Kannada_Karnataka_0159,Kannada,Karnataka,Male,Education and Research,Gujarat.
out_wavs/00001183.wav,1.815,who do I think people will care?,SPK_Telugu_Andhra Pradesh_0042,Telugu,Andhra Pradesh,Female,Technology and Services,Who do I think people will care?
out_wavs/00005084.wav,11.779,Adding finished compost to the soil improves the structure and health of the soil by adding organic matter. It helps the soil retain moisture and nutrients.,SPK_Konkani_Goa_0138,Konkani,Goa,Male,Financial Services (Banking and Insurance),Adding finished compost to the soil improves the structure and health of the soil by adding organic matter. It helps the soil retain moisture and nutrients.
out_wavs/00000877.wav,0.543,Wow,SPK_Sindhi_Gujarat_0009,Sindhi,Gujarat,Female,Information and Media,Wow.
out_wavs/00000051.wav,12.473,And not much is left at the behest of the writer or author and grammar punctuation is very well structured and written and documented as well,SPK_Gujarati_Gujarat_0001,Gujarati,Gujarat,Male,Information and Media,and not much is left at the behest of the writer or author. And the grammar punctuation is very well structured and written and documented as well.
out_wavs/00000053.wav,14.365,"The radiation, the chemotherapy, everything, every every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states.",SPK_Gujarati_Gujarat_0001,Gujarati,Gujarat,Female,Education and Research,"the radiation, the chemotherapy, everything, every option for cancer treatment is available over here and it is largely used not only by the people of Gujarat but also by the nearby states."
out_wavs/00002138.wav,0.733,1500,SPK_Odia_Odisha_0070,Odia,Odisha,Female,Healthcare (Medical &amp; Pharma),1500.
out_wavs/00002192.wav,0.64,Visual,SPK_Odia_Odisha_0070,Odia,Odisha,Male,Education and Research,visual.
out_wavs/00002485.wav,13.003,and then also he is selling things on Amazon or Flipkart and this is what digitalization looks like and,SPK_Odia_Odisha_0084,Odia,Odisha,Female,Transportation and Logistics,and then also he is selling things on Amazon or Flipkart and this is what digitalization looks like.
out_wavs/00002558.wav,0.482,Seven,SPK_Odia_Odisha_0084,Odia,Odisha,Male,Education and Research,Seven.
out_wavs/00005378.wav,2.737,and to feed hungry,SPK_Gujarati_Gujarat_0118,Gujarati,Gujarat,Male,Information and Media,and to feed hungry
out_wavs/00000895.wav,6.239,Hide my personal information from people outside my contact list on PhonePe,SPK_Telugu_Andhra Pradesh_0031,Telugu,Andhra Pradesh,Female,Technology and Services,Hide my personal information from people outside my contact list on phone pay.
out_wavs/00004085.wav,8.8,"Okay, so the I am not very sure of any specific patterns or techniques of my region, but what",SPK_Malayalam_Kerala_0161,Malayalam,Kerala,Female,Education and Research,"Okay, so the I am not very sure of any specific patterns or techniques of my region, but what"
out_wavs/00004176.wav,1.451,Have you ever travelled,SPK_Malayalam_Kerala_0161,Malayalam,Kerala,Male,Technology and Services,Have you ever travelled?
out_wavs/00003192.wav,1.708,can you brighten up the lights please,SPK_Maithili_Bihar_0106,Maithili,Bihar,Female,Education and Research,Can you brighten up the light please?
out_wavs/00003472.wav,25.866,"English language has several unique features. The most ocular one is its pronunciation. We pronounce P-U-T as put, but B-U-T becomes but. There is no any reason why it happens so. It is the developmental process in which the pronunciation of these two words got fixed",SPK_Maithili_Bihar_0106,Maithili,Bihar,Male,Education and Research,English language has several unique features. The most ocular one is its pronunciation. We pronounce put as put but but becomes but. There is no any reason why it happens so. It is the developmental process in which the pronunciation of these two words got fixed.
out_wavs/00006327.wav,5.088,set up to look into the corruptions by bureaucrats,SPK_Gujarati_Gujarat_0139,Gujarati,Gujarat,Male,Information and Media,set up to look into the corruptions by bureaucrats.
out_wavs/00005594.wav,4.571,and motivated staff with years of experience in,SPK_Bodo_Assam_0195,Bodo,Assam,Male,Education and Research,and motivated stuff with years of experience in trend in
out_wavs/00005998.wav,5.0,"The language of North Karnataka is called as Hale Kannada, seems to be rich Kannada",SPK_Urdu_Karnataka_0099,Urdu,Karnataka,Female,Education and Research,The language of North Karnataka is called as Hale Kannada. Seems to be rich Kannada.
out_wavs/00002800.wav,6.989,and UAN number 121615874199,SPK_Punjabi_Punjab_0052,Punjabi,Punjab,Female,Education and Research,N UAN number 121615874199
out_wavs/00004598.wav,5.52,What was the last book you read that really impacted you and how did it do so?,SPK_Punjabi_Punjab_0052,Punjabi,Punjab,Male,Government,What was the last book you read that really impacted you and how did it do so?
out_wavs/00000468.wav,0.421,One,SPK_Tamil_Madhya Pradesh_0001,Tamil,Madhya Pradesh,Female,Education and Research,one.
out_wavs/00000993.wav,2.573,where we can connect with others and build relationships,SPK_Telugu_Andhra Pradesh_0035,Telugu,Andhra Pradesh,Female,Technology and Services,where we can connect with others and build relationships.
out_wavs/00001669.wav,10.391,I seem to have accidentally blocked an account 4442445356183222 so please unblock it.,SPK_Malayalam_Kerala_0072,Malayalam,Kerala,Male,Government,I seem to have accidentally blocked an account 4442445356183222. So please unblock it.
out_wavs/00001885.wav,1.556,1964,SPK_Malayalam_Kerala_0072,Malayalam,Kerala,Female,Financial Services (Banking and Insurance),1964.
out_wavs/00001330.wav,0.487,Follow,SPK_Punjabi_Punjab_0021,Punjabi,Punjab,Female,Education and Research,Follow.
out_wavs/00001400.wav,14.156,I want to get enrolled myself in an institute offering programs in Pharmacy Can I get a list of such institutes in the academic year 2020 - 2021,SPK_Punjabi_Punjab_0021,Punjabi,Punjab,Male,Government,I want to get enrolled myself in an institute offering programs in pharmacy. Can I get a list of such institutes in the academic year 2020-2021?
out_wavs/00005350.wav,2.764,Return product Beardo Brick Soap.,SPK_Odia_Odisha_0188,Odia,Odisha,Male,Education and Research,Return product Beardo Bricksup
out_wavs/00005839.wav,2.389,like that even in animals as well.,SPK_Odia_Odisha_0188,Odia,Odisha,Female,Transportation and Logistics,like that even in animals as well.
out_wavs/00006518.wav,4.998,"for any district, any district with a very urban town as well.",SPK_Odia_Odisha_0233,Odia,Odisha,Male,Education and Research,for any district with a very urban town as well.
out_wavs/00002141.wav,0.852,Tamil Nadu,SPK_Kannada_Karnataka_0104,Kannada,Karnataka,Female,Technology and Services,Tamil Nadu
